agentic_answer,agentic_completeness,agentic_faithfulness,agentic_file_hit,agentic_file_mrr,agentic_file_prec,agentic_file_recall,agentic_hallucination,agentic_judge_ok,agentic_refusal_correct,agentic_relevance,agentic_sec_hit,agentic_sec_mrr,agentic_sec_prec,agentic_sec_recall,agentic_wrong_refusal,category,id,multi_hop,pairwise_winner,plain_answer,plain_completeness,plain_faithfulness,plain_file_hit,plain_file_mrr,plain_file_prec,plain_file_recall,plain_hallucination,plain_judge_ok,plain_refusal_correct,plain_relevance,plain_sec_hit,plain_sec_mrr,plain_sec_prec,plain_sec_recall,plain_wrong_refusal,sg,should_refuse,tier
"您好，关于快递长时间未更新的问题，建议您按以下步骤处理：

**1. 确认配送时效**
根据您选择的配送方式，标准快递时效为 **2-5 个工作日**（偏远地区 5-8 个工作日）。若已超过上述时效，可能存在物流异常。

**2. 联系在线客服**
请您提供 **订单号** 或 **支付流水号**，我们将为您查询具体物流状态并协助处理。

如有其他产品相关问题，欢迎随时咨询！",0.3,0.5,1.0,1.0,0.2,1.0,0.5,True,,0.6,0.0,0.0,0.0,0.0,0.0,物流异常,e17,False,tie,"您好，关于快递长时间未更新的情况，建议您按以下步骤处理：

**1. 先确认是否仍在配送时效内**
*   **标准快递**：通常 2-5 个工作日到达（偏远地区如新疆、西藏等需 5-8 个工作日）。
*   **加急/顺丰特快**：通常为 1-2 个工作日或次日达。
*   若未超过上述时效，请耐心等待；若已超时，可尝试在快递公司小程序查询物流详情。

**2. 检查是否被代收或滞留**
*   快递员通常派送 **2 次**，若联系不上收件人，包裹会在网点或驿站存放 **3 天**。
*   **逾期（超过 3 天未取）可能会退回发货仓**。
*   快递放代收点/驿站视同签收，建议您及时前往取件。

**3. 联系客服处理**
*   若确认包裹丢失、破损或长时间无物流更新，请 **24 小时内联系智联科技客服**。
*   如有明显破损、变形、水渍，建议当场拒收并拍照留证；已签收后发现问题属于 15 天质量退换范围。

**温馨提示**：如需指定派送时间，可在快递公司小程序内预约，智联科技无法代为指定。",0.4,1.0,1.0,1.0,0.6,1.0,0.0,True,,0.6,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好，关于同一问题多次维修的情况，很理解您的困扰。根据我们的政策说明：

**目前无法直接换新**
根据退换货政策，超过15天的质量问题设备进入保修流程后""只修不退换""。即使同一故障修复多次，我们仍按保修条款执行维修服务。

**建议您：**
1. 申请售后报修时，向客服详细说明该故障已多次出现的情况
2. 我们会优先安排检测，确认是否为同一问题反复维修
3. 如确属产品质量问题且多次维修未解决，可进一步沟通解决方案

**温馨提示：**
- 保修期内硬件故障享受免费上门取送维修服务（中国大陆全境）
- 维修周期一般3-5个工作日
- 如需报修，可通过App""我的""→""售后报修""或联系客服咨询

建议您联系我们的专属客服，提供设备SN码和维修记录，我们会为您进一步核实处理。",0.2,0.5,1.0,1.0,0.25,1.0,0.5,True,,0.4,0.0,0.0,0.0,0.0,0.0,换修换新,e18,False,a,"您好，关于同一故障多次维修能否直接换新的问题，根据我们的售后服务政策，需要分情况处理：

**1. 签收后 15 天内（质量问题退换期）**
如果设备在签收后 15 天内出现非人为质量问题，您可以选择**免费退货或换货**，来回运费由我方承担。

**2. 超过 15 天但仍在保修期内**
根据政策规定，超过 15 天的质量问题进入**保修流程**（音箱整机 1 年、网关 2 年等），原则上是**只修不退换**。
*   **多次维修建议：** 虽然资料中未明确说明“同一故障修几次可换新”的具体次数标准，但建议您联系我们的售后客服，提供具体的维修记录。针对反复出现的同一硬件故障，客服可能会根据实际检测情况为您协调更优的解决方案（如升级部件或特殊换新申请）。

**3. 超出保修期**
超出保修期限的故障不在免费保修范围内，需进行有偿维修（部件费 + 工时费 ¥50/次 + 往返运费约 ¥25）。同样不支持直接换新。

**温馨提示：**
*   **换货周期：** 如需换货，整体周期约为 7-10 个工作日（寄回 2-3 天 + 验货 1-2 天 + 发出新品 2-5 天）。
*   **以旧换新服务：** 如果您考虑直接更换新机型，我们提供“以旧换新”服务，旧机抵扣额可与优惠券、积分叠加使用。

建议您拨打官方客服热线或在线联系售后专员，说明“同一故障已维修多次”的具体情况，我们将为您进一步核实并提供专属解决方案。",0.25,0.85,1.0,1.0,0.4,1.0,0.15,True,,0.6,0.0,0.0,0.0,0.0,0.0,False,False,edge
"根据参考资料，智联科技开放平台的云服务承诺 **SLA（服务等级协议）为 99.9%** 的可用性。

关于补偿措施：
*   参考资料中**未提及**具体的赔偿方案或补偿标准。
*   资料仅说明：若维护窗口需要停机，会**提前 48 小时公告**。

建议您通过开放平台控制台提交工单（专业版用户 1 个工作日内响应）或发送邮件至 dev@smartlinktech.com 咨询详细的 SLA 违约赔偿细则。",0.33,1.0,1.0,1.0,0.4,1.0,0.0,True,,0.5,0.0,0.0,0.0,0.0,0.0,SLA,e19,False,tie,"您好！根据参考资料，智联科技云服务承诺的可用性为 **SLA 99.9%**。

关于补偿措施，参考资料中**未提及**具体的赔偿方案或补偿标准。建议您：

1. 联系专属客服（专业版用户）或优先客服（家庭版用户）咨询具体政策；
2. 访问智联科技官网查看《服务协议》或《SLA 说明》等详细条款。

如有其他产品相关问题，欢迎继续咨询！",0.3,0.5,1.0,1.0,0.4,1.0,0.5,True,,0.6,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！关于您咨询的上门取件服务，根据设备是否在保修期内，费用标准有所不同：

**1. 保修期内（硬件故障）**
*   **费用：** 免费。支持中国大陆全境免费上门取件，修复后也免费寄回。
*   **时效：** 预约后 1-2 天内取件。
*   **注意事项：** 寄出前请解绑设备并尽量恢复出厂设置；建议保留原包装妥善包装（无包装可要求快递员提供纸箱，费用我方承担）。

**2. 保修期外（保外维修）**
*   **费用：** 来回运费实收，约 ¥25，与维修费一并结算。
*   **服务：** 同样支持上门取送服务。

如果您需要办理售后，可以在 App **""我的"" → ""售后报修""** 提交工单，或联系在线客服咨询。",1.0,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,上门取送,e20,False,tie,"您好！关于您咨询的上门取件服务，根据设备是否在保修期内，费用有所不同：

**1. 保修期内（硬件故障）**
*   **费用：** **免费**。支持中国大陆全境免费上门取件，修复后也免费寄回。
*   **时效：** 预约后 1-2 天内取件。
*   **注意事项：** 寄出前请解绑设备并尽量恢复出厂设置；建议保留原包装，若无包装可要求快递员提供纸箱（费用我方承担）。

**2. 保修期外（保外维修）**
*   **费用：** 来回运费实收，约 **¥25**，与维修费一并结算。
*   **收费标准：** 保外维修 = 部件费 + 工时费(统一 ¥50/次) + 往返运费(约 ¥25)。

如果您不确定设备是否在保修期内，或需要申请服务，可以通过 App""我的""→""售后报修""或联系在线客服进行操作。",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！关于窗帘电机的安装和供电问题，根据我们的安装指南，为您整理如下：

**1. 能否自己安装？**
**可以。** 窗帘电机支持用户自行安装，但需注意以下要点：
*   **确认轨道类型：** 需先确认您的轨道类型（罗马杆/直轨/弯轨）及对应的安装扣件。
*   **承重限制：** 电机承重上限为 **50kg**，请勿超重使用。
*   **安装步骤：** 将电机挂入轨道传动箱，听到“咔哒”锁定声即表示安装到位。

**2. 需要接电吗？**
**不需要外接电源线。** 根据安装指南中的“断电安装”提示及整体产品逻辑（同类产品如传感器均使用电池），窗帘电机采用 **电池供电** 方式，无需额外接线，安装更为便捷。

**温馨提示：**
*   若安装后电机不动作，请先检查是否在 App 中完成了**行程校准**（设定全开/全关位置）。
*   如遇 E020 报错（电机过载/堵转），请断电 10 分钟后重试。

如有其他智能家居产品问题，欢迎随时咨询！",0.4,0.5,1.0,1.0,0.2,1.0,0.5,True,,0.6,0.0,0.0,0.0,0.0,0.0,窗帘安装,e21,False,a,"您好！关于窗帘电机的安装和接线问题，为您说明如下：

**1. 能否自己安装？**
虽然智联产品整体设计为免工具/低门槛安装，但**窗帘电机涉及 220V 强电接电**，出于安全考虑，**不建议非专业人员自行操作**。建议您：
*   聘请专业电工进行接线；
*   或购买智联的**付费上门安装服务**（¥99/个），由专业人员完成安装调试。

**2. 是否需要接电？**
**是的，需要接电。** 窗帘电机为 220V 供电设备，必须连接家庭电路才能工作。

如需预约专业安装，可在 App 中操作：**“我的” → “服务预约” → “上门安装”**，覆盖全国 300+ 城市，预约后 48 小时内上门。",0.8,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！关于您咨询的开放平台接口鉴权和 token 过期问题，很抱歉，**参考资料中未包含具体的鉴权方式（如 OAuth2、API Key 等）以及 token 过期时间的信息**。

建议您通过以下渠道获取详细的技术文档：
- **开发者邮箱**：dev@smartlinktech.com
- **开放平台控制台工单**（专业版用户 1 个工作日内响应，请附 request_id）

如有其他关于产品功能、套餐权益或账号安全的问题，欢迎继续咨询！",0.0,1.0,1.0,1.0,0.25,1.0,0.0,True,,0.5,0.0,0.0,0.0,0.0,0.0,API认证,e22,False,tie,"您好！关于开放平台接口的鉴权及 Token 有效期，根据参考资料说明如下：

**1. 鉴权方式**
采用 **OAuth 2.0 client_credentials** 模式进行认证。
*   开发者需先在控制台创建应用，获取 `AppKey` 与 `AppSecret`。
*   调用 API 时，需在请求 Header 中携带格式为 `Bearer {token}` 的认证信息。

**2. Token 有效期**
Token 的有效期为 **2 小时**。
*   若 Token 过期或格式错误，接口将返回 **401 Unauthorized** 错误码。
*   建议您实现自动刷新机制，在 Token 过期前及时获取新 Token，以确保业务连续性。

如有其他集成问题，欢迎随时咨询！",0.67,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好，遇到这种情况请不要担心，这是常见的支付异常问题。

根据我们的服务说明：
*   **自动退款**：渠道侧会在 **1-7 个工作日**内自动将多扣款项原路退回，无需您额外申请。
*   **如何判断**：请以 App 中“我的订单”状态为准，而非仅看短信通知。
*   **后续处理**：若超过 7 个工作日仍未收到退款，请您提供支付流水号联系在线客服，财务将在 2 个工作日内核查处理。

如有其他产品相关问题，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.5,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,重复扣款,e23,False,a,"您好，遇到这种情况请不要担心，这是支付时网络中断常见的异常现象（错误码 E040）。

**处理方案如下：**

1. **无需主动申请退款**：渠道侧会在 **1-7 个工作日**内自动将多扣款项原路退回。
2. **判断是否真正支付成功**：请以 App 中 **“我的订单”的状态为准**，而非短信通知。
3. **若超过 7 个工作日未退回**：请提供支付流水号联系在线客服，财务将在 **2 个工作日内**核查处理。

如有其他疑问，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好，关于音箱扬声器（speaker）损坏导致无声音的问题，建议您按以下步骤处理：

### 1. 确认保修状态
根据智联科技售后服务政策，智能音箱的**主要部件（含扬声器单元）保修期为 2 年**。
*   **若仍在保修期内**：可享受免费维修。
*   **若已过保修期**：需支付工时费 ¥50 + 部件费及往返运费约 ¥25，实行“先报价后维修”。

### 2. 自查与报修建议
根据《故障排查指南》，**扬声器物理破音（错误码 E004）属于无需继续自查、建议直接申请售后的情形**。

请您通过以下渠道提交工单：
*   **App 操作**：进入智联生活 App → “我的” → “售后报修”。
*   **在线客服**：联系在线客服并提交工单。

### 3. 维修周期
*   远程诊断通常 **5 分钟内** 完成。
*   如需寄修，检测中心收到设备后 **3-5 个工作日** 修好寄回（可加急至 2 个工作日）。
*   全国联保，支持上门取送，覆盖中国大陆全境。

如有其他产品相关问题，欢迎继续咨询！",0.6,1.0,1.0,0.3333333333333333,0.4,1.0,0.0,True,,0.85,0.0,0.0,0.0,0.0,0.0,中英混输,a01,False,tie,"您好，音箱扬声器（Speaker）损坏导致无声属于硬件故障，请您按以下指引处理：

**1. 判断是否在保修期内**
*   **整机保修期为 1 年**。若您的设备仍在保修期内，可享受**免费维修**服务。
*   **异地全国联保**：购买地与报修地不同不影响权益，且提供上门取送服务（覆盖中国大陆全境）。

**2. 如何申请售后**
建议您按以下顺序操作：
1.  **联系在线客服或热线**：拨打 **400-888-8888**（工作日 9:00-18:00），或咨询 7×24 小时在线客服。
2.  **报修流程**：客服会进行远程诊断（约 5 分钟）。若确认为硬件故障需寄修，检测中心收到设备后通常 **3-5 个工作日**修好寄回（可加急至 2 个工作日）。

**3. 若已过保修期**
*   维修费用包含：工时费 ¥50 + 部件费（具体见收费标准）+ 往返运费约 ¥25。
*   **先报价后维修**，您确认费用后再进行维修。

**温馨提示：**
*   **保修凭证**：官网/电商订单记录或发票任一即可，App 绑定设备时订单会自动关联，报修时通常无需再提供。
*   **整机停产后**：智联科技承诺继续提供维修配件至少 3 年。

如有其他产品相关问题，欢迎随时咨询！",0.4,1.0,1.0,1.0,0.4,0.5,0.0,True,,0.6,0.0,0.0,0.0,0.0,0.0,True,False,adversarial
"您好！音箱连接不上无线网，建议您按以下步骤排查：

**1. 检查网络频段兼容性**
*   **X-100**：仅支持 **2.4GHz** 频段。请确认路由器已开启 2.4GHz 网络（不支持仅 5GHz 的网络）。
*   **X-200 / X-300 Pro**：支持 **WiFi 6 双频**（2.4GHz/5GHz），均可连接。

**2. 通用排障流程**
若频段无误，请按顺序尝试以下操作：
1.  **重启设备**：拔插电源或长按电源键重启音箱。
2.  **检查路由器**：确认路由器工作正常，且其他设备能正常上网。
3.  **查看 App 状态**：在 App“设备管理”中查看设备状态与错误码（具体含义可参考《错误码手册》）。
4.  **更新固件**：检查音箱固件是否为最新版本。
5.  **恢复出厂设置**：若以上无效，长按 Reset 键 10 秒进行重置。

**3. 联系支持**
若问题仍未解决，欢迎联系在线客服（7×24小时）或致电热线 **400-888-8888**（工作日 9:00-18:00）。",0.6,1.0,1.0,1.0,0.4,1.0,0.0,True,,0.9,0.0,0.0,0.0,0.0,0.0,错别字,a02,False,a,"您好！音想音箱连不上无线网，建议您按以下步骤排查：

**1. 确认路由器频段**
*   **X-100 型号**：仅支持 **2.4GHz** 网络，请确认路由器已开启该频段（不支持纯 5GHz 网络）。
*   **X-200 / X-300 Pro 型号**：支持双频（2.4GHz/5GHz），WiFi 6 均可连接。

**2. 检查 WiFi 密码与设置**
*   核对 WiFi 密码，注意区分大小写。
*   关闭路由器的 **""AP 隔离""** 功能。

**3. 重新进入配网模式**
*   **长按静音键 5 秒**，直到指示灯蓝灯快闪，重新进入配网模式后重试。
*   操作时手机尽量靠近音箱与路由器。

**4. 查看错误码**
*   若 App 提示错误码 **E001**（WiFi 配网失败），请按上述步骤自查；若连续失败 5 次以上，可联系客服远程排查。

如以上方法无效，建议您尝试重启设备或联系在线客服（7×24小时）及热线 **400-888-8888**（工作日 9:00-18:00）获取进一步帮助。",0.85,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,adversarial
"您好，感谢您的咨询。关于您提到的公积金支付问题，目前智联科技官网及电商平台暂不支持使用住房公积金进行付款。

我们目前支持的支付方式包括：微信支付、支付宝、银联卡、信用卡（订单满 ¥3000 支持花呗/信用卡 3 期免息分期），企业采购还支持对公转账。

如果您有其他关于产品选购、售后服务或会员权益方面的问题，欢迎随时告诉我，我很乐意为您提供帮助！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,反问否定,a03,False,a,"您好，感谢您的咨询。关于您提到的公积金支付问题，目前智联科技官网及电商平台**暂不支持使用住房公积金进行支付**。

我们当前支持的支付方式包括：
*   **官网/App**：微信支付、支付宝、银联卡、信用卡（订单满 ¥3000 支持花呗/信用卡 3 期免息分期）；企业采购支持对公转账。
*   **电商平台**（京东/天猫/亚马逊全球购）：按各平台自有支付方式操作。

如果您有其他关于产品购买或支付方面的问题，欢迎随时咨询！",0.8,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,adversarial
"您好！X-200 **可以**连接5GHz的WiFi。

根据产品资料，X-200支持2.4GHz和5GHz双频WiFi（即WiFi 6），您可以放心使用5G网络进行配网和日常连接。

如果您在连接过程中遇到问题，建议：
1. 确认路由器已开启5GHz频段；
2. 核对WiFi密码（区分大小写）；
3. 配网时手机、音箱与路由器尽量靠近（3米内最佳）。

如有其他疑问，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,否定陷阱,a04,False,a,"您好！X-200 **可以**连接5GHz WiFi，它支持双频WiFi（2.4GHz/5GHz）。

根据产品资料：
- X-200 配备 WiFi 6 模块，兼容 2.4GHz 和 5GHz 频段
- 配网时请确保路由器已开启 5GHz 频段，并在""智联生活""App 中选择对应的 5GHz 网络进行连接

如果您在连接过程中遇到问题，建议检查：
1. 路由器是否同时开启了 2.4GHz 和 5GHz 频段
2. WiFi 密码是否正确（区分大小写）
3. 手机、音箱与路由器距离是否在 3 米以内

如有其他疑问，欢迎随时咨询！",0.67,1.0,1.0,0.5,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,adversarial
"X-300 Pro 的远场拾音距离约为 **8 米**，比 X-200（5 米）更远。

建议将音箱放置在日常说话位置的拾音半径内，以获得最佳唤醒效果。如有其他产品问题，欢迎继续咨询！",1.0,1.0,1.0,1.0,0.5,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,多轮指代,a05,False,tie,"X-300 Pro 的远场拾音距离为 **8 米**。

它采用 8 麦阵列设计，相比 X-200（5 米）和 X-100（3 米），拾音范围更广。建议您将其放置在日常说话位置的拾音半径内，以获得最佳唤醒效果。",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,adversarial
"您好，感谢您的信任！关于隐私安全，请您放心：

🔹 **语音唤醒词在本地处理**，不会上传云端；  
🔹 **对话内容默认不保存**——只有您主动开启“对话记录”功能后，才会暂存于云端（保留30天），且可随时手动删除或关闭该功能；  
🔹 所有数据传输与存储均采用 **AES-256 加密**，服务器通过等保三级认证；  
🔹 智联科技**不会将用户数据分享给第三方**，也**不用于任何商业用途**。

如您希望进一步管理隐私，可在 App 中进入：  
**“我的” → “设置” → “隐私管理”**，一键清空全部语音记录并撤回授权。

如有其他使用疑问，欢迎随时咨询 😊",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,反问隐私,a06,False,tie,"您好，完全理解您的顾虑！请您放心，**智联音箱不会在后台偷偷录音或偷听您**。

我们的隐私保护机制如下：

1. **麦克风默认处于关闭状态**：音箱只有在您主动说出唤醒词（如“你好智联”）后，才会短暂开启麦克风进行语音识别。
2. **物理静音键保障**：如果您不希望被监听，可以按下音箱顶部的**静音键**。此时橙灯常亮，麦克风将完全断开，任何指令都无法触发录音。
3. **本地处理优先**：大部分语音指令在设备端即可完成处理，不会上传无关的音频内容。

您可以随时通过 App 查看设备的隐私设置，或参考指示灯状态确认麦克风是否处于工作模式（白灯呼吸表示正在聆听，橙灯常亮表示已静音）。

如有其他产品使用疑问，欢迎继续咨询！",0.33,0.67,1.0,1.0,0.4,1.0,0.33,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,adversarial
"您好！关于过保维修费用，智联科技采用**先报价后维修**的透明收费模式，具体费用由以下三部分构成：

1. **工时费**：¥50
2. **部件费**：根据实际损坏零件，参照官方收费标准收取
3. **往返运费**：约 ¥25

> 💡 **温馨提示**：
> - 维修前会提供详细报价单，确认无误后再进行维修；
> - 若对费用有疑问，可联系在线客服获取具体配件价格明细。

如需报修，可通过 App「我的」→「售后报修」或在线客服提交申请。全国联保支持上门取送（覆盖中国大陆全境），保修期内免费维修哦！",0.85,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,错别字反问,a07,False,a,"您好！关于过保维修费用，智联科技采用透明定价模式，**不一定需要好几百**，具体取决于故障部件。

根据收费标准，保外维修费用由以下三部分构成：
*   **工时费**：统一 ¥50/次
*   **往返运费**：约 ¥25
*   **部件费**：按实际损坏零件收取（常见参考价如下）：
    *   电源适配器：¥39-69
    *   音箱扬声器单元：¥80-150（按型号）
    *   网关主板：¥90-160
    *   窗帘电机电机组件：¥120
    *   音箱主板：¥120-260

**温馨提示：**
1.  **先报价后维修**：设备检测后会出具具体报价，您确认同意后才进行维修。
2.  **上门取送服务**：保外维修同样支持全国上门取件和寄回（运费实收），非常便捷。

如果您想了解更精确的报价，建议联系官方客服进行远程诊断或送检评估哦！",0.8,1.0,1.0,1.0,0.5,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,adversarial
"您好，网关离线导致子设备掉线是常见问题，请按以下步骤排查：

**1. 检查网关状态与电源**
*   **指示灯判断：** 查看网关指示灯，红灯为离线，白灯正常。
*   **G2 Pro 用户注意：** 如果是 G2 Pro 断电后重启，设备会依靠内置电池续航约 4 小时，期间 App 可能显示""电池供电""而非完全离线，请耐心等待恢复。

**2. 网络环境排查（最常见原因）**
*   **距离与干扰：** 频繁掉线时，请将网关移近路由器（建议 3 米内），避开金属柜、微波炉等干扰源。
*   **WiFi 频段：** G1 仅支持 2.4GHz WiFi；G2 Pro 优先使用有线网口连接，更稳定。
*   **路由器问题：** 如果近期重启过路由器或修改过 WiFi 密码，网关需重新配网（长按 Reset 键 5 秒进入黄灯闪烁配网模式）。同时检查路由器 DHCP 地址池是否已满。

**3. 错误码处理**
*   若 App 持续报 **E011（网关离线）** 超过 10 分钟，请按错误码手册进行深度排查或联系售后。

**4. 子设备恢复**
*   网关恢复正常后，子设备通常会自动重连。若个别子设备仍未上线：
    *   **灯泡：** 确保墙壁开关常开（智能灯泡需持续供电），断电重启后 30 秒内自动重连。
    *   **传感器/插座：** 检查电池电量或长按重置键 5 秒重新配对。

如以上步骤无法解决，建议您提供网关型号及具体报错信息，以便进一步协助。",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,中英混输,a08,False,b,"您好！Gateway离线导致子设备全部掉线，这是常见的网络连接问题。请按以下步骤排查：

**第一步：检查网关状态**
- 观察网关指示灯：**红灯=离线，白灯=正常**
- 如果是G2 Pro型号，断电后内置电池可续航4小时，此时App显示""电池供电""而非离线，属于正常现象

**第二步：基础排查**
1. **确认电源连接**：检查网关电源是否插好
2. **重启路由器**：路由器重启或修改WiFi密码后，网关需重新配网（长按Reset键5秒进入黄灯闪烁配网模式）
3. **信号距离**：将网关移近路由器（3米内），避开金属柜、微波炉等干扰源

**第三步：网络配置检查**
- G1仅支持2.4GHz WiFi，请确认路由器已开启2.4GHz频段
- 检查路由器DHCP地址池是否已满
- 如频繁掉线，建议G2 Pro优先使用有线网口连接，更稳定

**第四步：重新配网**
如果以上步骤无效，请按错误码E011处理：
1. 长按网关Reset键5秒进入配网模式（黄灯闪烁）
2. 在App中重新添加网关设备

如持续离线超过10分钟且无法解决，建议提交工单进一步检测。",0.95,1.0,1.0,0.5,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,adversarial
"您好！感谢您的咨询。不过需要说明的是，智联科技目前的产品线中并没有小米或华为品牌的智能音箱哦～我们提供的是自有品牌的**智联智能音箱系列**，包括：

- **X-200（主力型号）**：¥399，适合日常使用，支持WiFi 6+蓝牙5.2，6麦阵列远场拾音达5米，性价比很高；
- **X-300 Pro（旗舰版）**：¥699，面向全屋智能用户，总功率30W、8麦阵列拾音8米，还内置Zigbee 3.0网关，可接入最多128个智能子设备。

如果您有兴趣了解这两款智联音箱的详细功能或优惠信息，我很乐意为您进一步介绍！😊",,,0.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,1.0,,超纲-竞品,a09,False,,"您好！很抱歉，参考资料中并未提及小米或华为的智能音箱产品，因此无法为您推荐这两款品牌的智能音箱。

不过，我可以为您介绍**智联科技**旗下的智能音箱产品：

*   **X-200（主力型号）**：定价 ¥399，配备 6 麦阵列，远场拾音距离达 5 米，支持 WiFi 6 和蓝牙 5.2，性价比高。
*   **X-300 Pro（旗舰版）**：定价 ¥699，面向全屋智能用户，拥有 8 麦阵列（拾音距离 8 米）、30W 总功率及内置 Zigbee 3.0 网关，适合对音质和智能家居控制有更高要求的用户。

如果您有兴趣了解智联科技的产品详情或购买渠道，欢迎随时咨询！",,,0.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,1.0,,False,True,adversarial
"您好，我是智联科技智能客服助手。关于北京天气情况，这超出了我的服务范围，我无法为您提供实时天气信息。

不过，如果您有关于智联科技产品（如智能音箱 X-200/X-300 Pro）的咨询、订单查询、售后服务或优惠活动等问题，我很乐意为您解答！",,,0.0,0.0,0.0,1.0,,,1.0,,0.0,0.0,0.0,1.0,,超纲-闲聊,a10,False,,"您好，我是智联科技智能客服助手。关于北京天气情况，这超出了我的服务范围，我无法提供实时天气信息或出行建议哦。

不过，如果您对我们的智能音箱产品感兴趣，我可以为您介绍：
- X-100（¥199）：入门款，适合个人使用
- X-200（¥399）：主力型号，6麦阵列，远场拾音5米
- X-300 Pro（¥699）：旗舰版，支持全屋智能，内置Zigbee网关

您可以访问智联科技官网(www.smartlinktech.com)或京东/天猫旗舰店了解更多产品详情。有什么其他产品相关问题我都可以帮您解答！",,,0.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,1.0,,False,True,adversarial
"抱歉，写诗不在智联科技的产品服务范围内哦~ 

如果您有关于智能家居设备、云服务套餐或会员权益等方面的问题，我很乐意为您解答！",,,0.0,0.0,0.0,1.0,,,1.0,,0.0,0.0,0.0,1.0,,超纲-越权创作,a11,False,,"您好，很抱歉我无法帮您创作诗歌。作为智联科技的专业智能客服助手，我的职责是为您提供产品咨询和服务支持，无法进行文学创作或代写内容。

如果您有任何关于智联科技产品（如智能音箱、智能家居套装）的疑问，或者需要了解云服务套餐、订单发货、退换货等事宜，我很乐意为您解答！",,,0.0,0.0,0.0,1.0,,,1.0,,0.0,0.0,0.0,1.0,,False,True,adversarial
"您好，关于保修政策需要如实说明：**音箱并不支持终身免费保修**。

根据智联科技《保修与售后服务政策》，智能音箱（X-100/X-200/X-300 Pro）的保修期限如下：
*   **整机保修**：1 年
*   **主要部件保修**（扬声器单元、主板、电源适配器）：2 年

在保修期内，若出现非人为质量问题，我们提供全国范围免费上门取送修服务。超过保修期后，如需维修将涉及有偿服务。

如果您对音箱的具体功能或购买优惠感兴趣，我很乐意为您介绍！",0.67,1.0,1.0,0.3333333333333333,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,诱导虚假前提,a12,False,a,"您好，关于保修政策需要如实说明：我们的智能音箱**并非免费终身保修**。根据售后服务标准：

- **整机保修期**：1年（X-100/X-200/X-300 Pro）
- **主要部件**（扬声器单元、主板、电源适配器）：保修2年

保修期内如出现非人为损坏的硬件故障，我们提供全国范围免费上门取送修服务。但需注意以下情况不在免费保修范围内：
- 人为损坏（摔落、进水、私自拆解等）
- 非官方渠道购买或使用非原装配件
- 不可抗力导致的损坏
- 正常磨损的外观损耗

如果您对产品保修有任何疑问，建议联系我们的客服热线 **400-888-8888** 获取更详细的帮助。",0.67,1.0,1.0,0.3333333333333333,0.4,1.0,0.0,True,,0.8,0.0,0.0,0.0,0.0,0.0,False,False,adversarial
