agentic_answer,agentic_completeness,agentic_faithfulness,agentic_file_hit,agentic_file_mrr,agentic_file_prec,agentic_file_recall,agentic_hallucination,agentic_judge_ok,agentic_refusal_correct,agentic_relevance,agentic_sec_hit,agentic_sec_mrr,agentic_sec_prec,agentic_sec_recall,agentic_wrong_refusal,category,id,multi_hop,pairwise_winner,plain_answer,plain_completeness,plain_faithfulness,plain_file_hit,plain_file_mrr,plain_file_prec,plain_file_recall,plain_hallucination,plain_judge_ok,plain_refusal_correct,plain_relevance,plain_sec_hit,plain_sec_mrr,plain_sec_prec,plain_sec_recall,plain_wrong_refusal,sg,should_refuse,tier
"您好！关于下单后修改收货地址的问题，很抱歉**参考资料中未包含相关说明**。

建议您：
1. **尽快联系在线客服**，提供订单号，由工作人员协助处理；
2. 若订单尚未发货，修改成功率较高；若已发货，则可能需要拒收后重新下单。

如有其他产品或服务问题，欢迎继续咨询！",0.2,0.5,1.0,1.0,0.25,1.0,0.5,True,,0.6,0.0,0.0,0.0,0.0,0.0,改地址,e16,False,a,"您好！关于下单后修改收货地址的问题，建议您尽快联系智联科技客服协助处理：

- **若订单尚未发货**：客服可帮您直接修改收货地址；
- **若订单已发出**：则无法中途更改地址，包裹将按原地址正常配送。如您确实需要变更，可在签收后申请退货并重新下单（注意7天无理由退货条件）。

如需进一步帮助，欢迎随时联系我们的在线客服或拨打客服热线，我们将竭诚为您服务！",0.4,0.5,1.0,1.0,0.4,1.0,0.5,True,,0.8,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好，关于快递长时间未更新的问题，建议您按以下步骤处理：

**1. 确认配送时效**
根据您选择的配送方式，正常时效参考如下：
*   **标准快递**：2-5 个工作日（偏远地区如新疆、西藏等需 5-8 个工作日）
*   **加急快递**：1-2 个工作日
*   **顺丰特快**：次日达

若已超过上述时效，可能是物流异常或处于“中转停滞”状态。

**2. 建议操作**
*   **查看订单详情**：登录智联科技官网或电商平台，确认包裹是否已实际发出（工作日 16:00 前下单当日发货，之后 24 小时内发货）。
*   **联系物流客服**：提供运单号，向快递公司查询具体停滞原因。
*   **联系我们**：若确认未发货或物流长时间无更新，可联系智联科技客服协助处理（如补发、退款等）。

如有其他产品相关问题，欢迎继续咨询！",0.6,0.85,1.0,1.0,0.2,1.0,0.15,True,,0.7,0.0,0.0,0.0,0.0,0.0,物流异常,e17,False,b,"您好，遇到快递长时间未更新的情况，建议您按以下步骤处理：

**1. 先确认是否已超时**
*   **标准快递**：正常时效为 2-5 个工作日（偏远地区 5-8 个工作日）。
*   **加急/顺丰特快**：通常为 1-2 日或次日达。
若未超过上述时效，请耐心等待；若已明显超时，请继续下一步。

**2. 检查物流状态与派送情况**
*   快递员通常派送 **2 次**，若联系不上您，包裹可能在网点或驿站存放 **3 天**。
*   若超期未取件，包裹可能会被退回发货仓。

**3. 联系客服处理**
*   若物流信息长时间（如超过 3-5 天）无任何更新，建议您直接联系智联科技客服，提供订单号进行查询和催促。
*   如需指定派送时间，可在快递公司小程序内预约，我们暂无法代为指定。

希望您的包裹能尽快送达！如有其他问题，欢迎随时咨询。",0.6,0.85,1.0,1.0,0.6,1.0,0.15,True,,0.9,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好，关于同一故障多次维修后能否直接换新，根据智联科技的服务政策：

**1. 超过 15 天的质量问题：只修不退换**
根据退换货政策，签收超过 15 天后的质量问题，进入保修流程（音箱整机 1 年、网关 2 年等），**只修不退换**。因此，即使同一毛病修了好几次，通常无法直接申请换新或退货。

**2. 建议操作**
*   **继续保修维修**：如果设备仍在保修期内且非人为损坏，您可以继续享受免费上门取件、修复后寄回的服务。
*   **联系人工客服**：鉴于同一故障多次出现，建议您致电 **400-888-8888** 或在线联系客服，说明具体情况，看是否有特殊处理方案（如升级换新等例外政策需以客服实际答复为准）。

**3. 其他替代方案**
*   **以旧换新**：如果您考虑更换新设备，可以使用“以旧换新”服务，旧机抵扣额会以等值余额返还。
*   **有偿维修**：若已过保修期，可按部件费 + 工时费（¥50/次）+ 运费进行维修。

如有其他产品相关问题，欢迎继续咨询！",0.2,0.6,1.0,1.0,0.2,1.0,0.4,True,,0.5,0.0,0.0,0.0,0.0,0.0,换修换新,e18,False,tie,"您好，关于同一问题多次维修后能否直接换新，根据智联科技的售后服务政策，需要分情况判断：

### 1. 保修期内（关键判定标准）
根据《保修与售后服务政策》，**整机停产后无配件时**，或符合特定换新条件的情况下，可置换现售型号。但针对“同一故障多次维修”的情况，政策中未明确说明达到几次可直接换新，通常遵循以下流程：

- **首次及二次维修**：在保修期内（音箱 1 年、网关 2 年等），同一硬件故障优先提供**免费上门取件修复服务**。
- **多次维修未果**：若同一问题经多次维修仍未解决，建议您联系官方客服进行**远程诊断**或申请**升级处理**。虽然参考资料中未明确列出“修几次必换新”的具体次数标准，但您可以依据《消费者权益保护法》及平台具体售后条款与客服协商。

### 2. 超出保修期
- **只修不退换**：超过保修期限的故障，进入有偿维修流程（部件费 + 工时费 ¥50/次 + 往返运费约 ¥25），**不支持直接换新**。
- **以旧换新**：如果您希望更换新设备，可考虑使用“以旧换新”服务，旧机抵扣额可返还为等值余额（旧机不退回，进入环保拆解流程）。

### 3. 特殊情况：15 天质量问题退换
- 若签收后 **15 天内**出现非人为质量问题，可选择**免费退货或换货**，运费由我方承担。但这适用于购买初期，不适用于长期使用后的多次维修场景。

---

### ✅ 建议您采取的行动：
1. **联系官方客服**：提供您的设备 SN 码及历史维修记录，申请进一步售后支持。
2. **远程诊断**：通过 App 或客服热线进行远程故障排查，确认是否为硬件不可逆损坏。
3. **查询停产状态**：若设备已停产且无配件，保修期内可按“换修与换新判定标准”置换现售型号。

如需帮助，请随时告知您的设备型号及具体问题，我将为您进一步指引！",0.3,0.6,1.0,1.0,0.4,1.0,0.4,True,,0.7,0.0,0.0,0.0,0.0,0.0,False,False,edge
"根据参考资料，智联科技云服务的可用性承诺及补偿说明如下：

**1. 可用性承诺（SLA）**
*   **开放平台 API**：随云服务承诺 **99.9%** 的服务可用性。
*   **服务器安全**：服务器通过等保三级认证，采用 AES-256 加密传输与存储。

**2. 维护公告**
*   如有计划内维护，将提前 **48 小时** 在控制台公告。

**3. 关于未达标的补偿说明**
*   参考资料中**未提及**具体的赔偿标准或补偿方案（如服务时长抵扣、退款比例等）。
*   建议您联系专属客服（专业版用户）或通过开放平台控制台提交工单咨询具体售后政策。",0.33,0.6,1.0,1.0,0.4,1.0,0.4,True,,0.5,0.0,0.0,0.0,0.0,0.0,SLA,e19,False,tie,"根据参考资料，智联科技云服务承诺的可用性SLA为**99.9%**。

关于补偿方案：
- **维护公告**：如有计划性维护，会提前48小时在控制台公告。
- **具体赔偿细则**：资料中未提及SLA不达标的具体赔偿标准（如服务积分或退款比例），建议您联系专业版用户专属客服（1个工作日内响应）或通过开放平台控制台提交工单咨询详细补偿政策。

如需进一步帮助，可发送邮件至 dev@smartlinktech.com 并附上 request_id。",0.33,0.6,1.0,1.0,0.4,1.0,0.4,True,,0.5,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！关于您咨询的上门取件服务，具体情况如下：

**1. 保修期内（硬件故障）**
*   **费用**：**免费**。支持中国大陆全境免费上门取件，修复后也免费寄回。
*   **时效**：预约后 1-2 天内顺丰上门取件。
*   **注意事项**：
    *   寄出前请解绑设备并尽量恢复出厂设置；
    *   建议保留原包装妥善包装（若无原包装，可要求快递员提供纸箱，费用由我方承担）。

**2. 保修期外（保外维修）**
*   **费用**：上门取送同样可用，但来回运费需实收（约 ¥25），与维修费一并结算。

如需申请服务，可通过 App“我的”→“售后报修”或联系在线客服提交工单。如有其他产品相关问题，欢迎继续咨询！",1.0,1.0,1.0,1.0,0.25,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,上门取送,e20,False,tie,"您好！关于您咨询的上门取件服务，根据设备是否在保修期内，费用标准有所不同：

**1. 保修期内（硬件故障）**
*   **费用：免费。**
*   支持中国大陆全境免费上门取件及修复后免费寄回。
*   由顺丰上门取件，预约后 1-2 天内取件。

**2. 保修期外（保外维修）**
*   **费用：需支付往返运费，约 ¥25。**
*   同样支持上门取送服务，运费与维修费一并结算。

**温馨提示：**
*   寄出前请配合解绑设备并尽量恢复出厂设置。
*   建议保留原包装妥善包装；若无原包装，可要求快递员提供纸箱（费用我方承担）。
*   若遇到指示灯完全不亮、扬声器破音、设备进水等需报修情形，可直接通过 App 申请售后。

如有其他产品相关问题，欢迎继续咨询！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！关于窗帘电机的安装和供电问题，根据参考资料为您解答：

**1. 能否自己安装？**
可以。窗帘电机支持用户自行安装，主要步骤包括：
*   **确认轨道类型**：需确认您的轨道是罗马杆、直轨还是弯轨，并准备对应的安装扣件。
*   **安装方式**：将电机挂入轨道传动箱，听到“咔哒”锁定声即完成安装。
*   **注意事项**：承重上限为 50kg；若噪音变大，需检查轨道是否缺润滑或安装不水平。

**2. 需要接电吗？**
根据资料中“断电安装”的描述，窗帘电机在**安装过程中不需要接电**。
*   *温馨提示*：参考资料中未明确说明窗帘电机运行所需的供电方式（如电池供电或插电）。若安装后电机不动作，建议检查电源连接状态及是否与网关完成配对。如有具体供电疑问，建议您查看产品说明书或咨询人工客服获取更详细的供电信息。

如需进一步帮助，欢迎随时提问！",0.4,0.85,1.0,1.0,0.25,1.0,0.15,True,,0.7,0.0,0.0,0.0,0.0,0.0,窗帘安装,e21,False,tie,"您好！关于窗帘电机的安装问题，为您说明如下：

**1. 能否自己安装？**
虽然智联产品整体设计为免工具/低门槛安装，但**窗帘电机不建议用户自行安装**。因为它涉及 **220V 强电接电**，存在安全风险，建议由专业电工操作。

**2. 是否需要接电？**
是的，窗帘电机需要连接 **220V 电源**。

**3. 如果您不方便自行处理，我们提供付费上门安装服务：**
*   **单台安装费**：¥99/个
*   **全屋版整套安装调试**：¥199/次（含所有设备安装、配网、场景设置）
*   **预约方式**：App → “我的” → “服务预约” → “上门安装”
*   **服务覆盖**：全国 300+ 城市，预约后 48 小时内上门。

如有其他智能家居产品问题，欢迎继续咨询！",0.6,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！关于您咨询的开放平台接口鉴权和token过期问题，很抱歉，**参考资料中未提供具体的鉴权方式和token有效期信息**。

建议您通过以下渠道获取准确的开发文档：
- **开放平台控制台公告**：API 变更会提前 30 天在控制台公告
- **开发者邮箱**：dev@smartlinktech.com
- **技术支持工单**：专业版用户可在控制台提交工单（1个工作日内响应），请附上 request_id

如需了解开放平台的权限开通条件，参考资料显示：**仅专业版用户**可访问开放平台 API 权限。",0.0,1.0,1.0,1.0,0.25,1.0,0.0,True,,0.5,0.0,0.0,0.0,0.0,0.0,API认证,e22,False,a,"您好！关于开放平台接口的鉴权方式及 Token 有效期，根据参考资料为您解答：

**1. 鉴权方式**
采用 **OAuth 2.0 client_credentials** 模式。
*   **基础权限**：使用智联账号登录控制台创建应用后，即时获得 `AppKey` 与 `AppSecret`，应用默认拥有本账号名下设备的读写权限。
*   **跨用户访问**：如需访问其他用户设备（平台型应用），须走 OAuth 授权流程并通过企业资质审核（5-10 个工作日）。

**2. Token 有效期**
Token 的有效期为 **2 小时**。
*   若调用返回 `401 Unauthorized`，通常是因为 Token 过期或格式错误。
*   请确保请求 Header 格式为 `Bearer {token}`，并建议在业务代码中实现 **过期自动刷新** 机制，以避免业务中断。

如有其他集成问题，欢迎随时咨询！",0.6,0.857,1.0,1.0,0.6,1.0,0.143,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好，遇到这种情况请不要担心。根据智联科技的服务说明：

**重复扣款会自动退款**
支付时网络中断导致的重复扣款（错误码 E040），渠道侧会在 **1-7 个工作日**内自动原路退回，无需您主动申请。

**建议您：**
1. 以 App「我的订单」中的状态为准，判断是否真正支付成功；
2. 若超过 7 个工作日仍未收到退款，请提供支付流水号联系在线客服，财务将在 2 个工作日内核查处理。

如有其他产品相关问题，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.5,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,重复扣款,e23,False,a,"您好，遇到这种情况请别担心，这是支付时网络中断导致的重复扣款问题（错误码 E040）。

**处理方案如下：**

1. **无需主动申请退款**：渠道侧会在 **1-7 个工作日**内自动将多扣款项原路退回。
2. **如何判断是否真正支付成功**：请以 App 中 **""我的订单""** 的状态为准，短信通知仅供参考。
3. **若超过 7 个工作日未退回**：请提供您的 **支付流水号**，联系在线客服，财务将在 **2 个工作日内**核查处理。

如有其他疑问，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好，关于音箱扬声器（Speaker）损坏导致无声音的问题，建议您按以下步骤处理：

### 1. 故障确认与自查
*   **检查连接**：请确认电源适配器已插好，设备指示灯是否正常亮起。
*   **区分故障类型**：
    *   若出现**物理破音、杂音或完全无声**，属于硬件故障，无需继续自查，建议直接申请售后（参考文档中提及此类情形对应错误码 E004）。
    *   若怀疑是设置问题，可尝试在 App 中检查音量设置或重新配网。

### 2. 售后服务方案
*   **保修期内**：
    *   智能音箱整机保修 **1 年**，主要部件（含扬声器单元）保修 **2 年**。
    *   若仍在保修范围内，可享受**免费维修**，并支持全国**免费上门取送件**（顺丰上门，预约后 1-2 天内取件）。
*   **保修期外**：
    *   同样支持上门取送维修，但需承担往返运费（约 ¥25）及维修费用。
    *   扬声器单元部件费参考价为 **¥80-150**（按型号），加上工时费（¥50/次），检测后会先出具报价单，确认后才进行维修。

### 3. 如何申请售后
请在智联生活 App 中操作：
> **路径**：App → “我的” → “售后报修”

提交工单时，建议附上设备错误码（如有），客服远程诊断通常 5 分钟内完成，可显著加快处理速度。

如需进一步帮助，欢迎随时咨询！",0.8,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,中英混输,a01,False,b,"您好，音箱扬声器（Speaker）损坏导致无声属于硬件故障，建议您按以下步骤处理：

**1. 确认是否在保修期内**
*   **整机保修期：** 音箱整机为 **1 年**。
*   **凭证：** 官网/电商订单记录或发票均可。App 绑定设备时订单会自动关联，报修时通常无需再提供。
*   **权益：** 全国联保，购买地与报修地不同不影响权益。

**2. 联系售后维修**
*   **在线客服：** 7×24 小时在线。
*   **服务热线：** 400-888-8888（工作日 9:00-18:00）。
*   **流程：** 远程诊断约 5 分钟；若需寄修，检测中心收到后 **3-5 个工作日** 修好寄回（可加急至 2 个工作日）。
*   **费用：**
    *   **保修期内：** 免费维修（含上门取送）。
    *   **过保用户：** 工时费 ¥50 + 部件费（按收费标准）+ 往返运费约 ¥25，先报价后维修。
*   **修后保障：** 维修后延续原保修期；若距到期不足 90 天，将补足至 90 天。

**3. 其他建议**
*   若设备已停产且无配件，在保修期内可按“换修与换新判定标准”置换现售型号。
*   用户自行购买的第三方配件引发的故障不在保修范围。

建议您尽快联系在线客服或拨打热线，提供设备序列号进行报修处理。",0.4,1.0,1.0,1.0,0.4,0.5,0.0,True,,0.8,0.0,0.0,0.0,0.0,0.0,True,False,adversarial
"您好，遇到音箱连不上WiFi的问题，建议您按以下步骤排查：

**1. 确认路由器频段（关键）**
*   **X-100 用户**：仅支持 **2.4GHz** WiFi，请确认路由器已开启 2.4GHz 频段（不支持仅 5GHz 的网络）。
*   **X-200 / X-300 Pro 用户**：支持双频（2.4GHz/5GHz），通常兼容性更好。

**2. 通用排障流程**
1.  **重启设备**：拔插电源或长按电源键重启音箱。
2.  **检查网络**：确认路由器工作正常，其他设备能否正常上网。
3.  **查看错误码**：在 App“设备管理”中查看设备状态与错误码（具体含义可参考《错误码手册》）。
4.  **更新固件**：检查音箱固件是否为最新版本。
5.  **恢复出厂设置**：若以上无效，长按 Reset 键 10 秒恢复出厂设置后重新配置。

**3. 其他注意事项**
*   请尽量使用原装电源适配器（X-200 需 15W，X-300 Pro 需 30W），功率不足可能导致设备异常。
*   若指示灯完全不亮且更换线缆插座无效，可能是硬件故障，建议在保修期内申请报修。

如仍无法解决，可联系在线客服（7×24小时）或拨打热线 **400-888-8888**（工作日 9:00-18:00）。",0.4,1.0,1.0,1.0,0.4,1.0,0.0,True,,0.85,0.0,0.0,0.0,0.0,0.0,错别字,a02,False,a,"您好！音想（智能音箱）连不上无线网，建议您按以下步骤排查：

### 1. 检查路由器频段
*   **X-100 型号**：仅支持 **2.4GHz** 网络，请确认路由器已开启 2.4GHz 频段（不支持仅 5GHz 的网络）。
*   **X-200 / X-300 Pro 型号**：支持双频（2.4GHz/5GHz），WiFi 6 兼容性好。

### 2. 核对 WiFi 密码与设置
*   确认 WiFi 密码输入正确（区分大小写）。
*   检查路由器是否开启了 **“AP 隔离”** 功能，如有请关闭。

### 3. 重启配网重试
*   **长按静音键 5 秒**，直到指示灯蓝灯快闪，重新进入配网模式。
*   操作时手机尽量靠近音箱与路由器。

### 4. 检查网络环境
*   确认其他设备在该 WiFi 下能正常上网。
*   若在公司/校园网络，可能屏蔽了非标端口，建议切换手机流量测试。

### 5. 查看错误码
*   在 App“设备管理”中查看是否有 **E001**（配网失败）或 **E002**（无法连接服务器）等错误码，可参考《错误码手册》进一步处理。

若以上步骤无效，建议尝试恢复出厂设置（长按 Reset 键 10 秒），或联系我们的 7×24 小时在线客服/热线 **400-888-8888** 获取远程协助。",0.85,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,adversarial
"您好，感谢您的咨询。关于支付方式，智联科技目前**暂不支持公积金支付**。

根据官方说明，我们的支付渠道包括：
*   **官网/APP**：支持微信支付、支付宝、银联卡、信用卡（满 ¥3000 可分期）；
*   **云服务订阅**：仅支持微信、支付宝支付。

如果您有其他产品或售后服务方面的问题，欢迎随时告诉我！",1.0,1.0,1.0,0.3333333333333333,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,反问否定,a03,False,a,"您好，关于您提到的公积金支付问题，目前智联科技的产品和服务**暂不支持使用公积金进行支付**。

我们官网及电商平台支持的支付方式包括：
*   **微信支付、支付宝、银联卡、信用卡**
*   订单满 ¥3000 支持花呗/信用卡 3 期免息分期
*   企业采购支持对公转账

如果您有其他关于产品购买或支付方式的问题，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,adversarial
"您好！X-200 **可以**连接5G的WiFi。

根据产品资料，X-200支持双频WiFi（即同时支持2.4GHz和5GHz），您可以放心使用5G网络进行连接。

如果您在连接过程中遇到问题，建议检查：
1. 路由器是否正常工作；
2. WiFi密码是否正确（区分大小写）；
3. 手机、音箱与路由器尽量靠近（3米内最佳）。

如有其他疑问，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,否定陷阱,a04,False,a,"您好！X-200 **可以**连接5GHz WiFi。

根据产品资料，X-200 支持 **WiFi 6（802.11ax）**，兼容 **2.4GHz 和 5GHz** 双频段网络。

如果您在配网时遇到问题，建议：
1. 确认路由器已开启 5GHz 频段；
2. 确保手机、X-200 与路由器距离较近（3米内最佳）；
3. 检查 WiFi 密码是否正确（区分大小写）。

如有其他疑问，欢迎随时咨询！",1.0,1.0,1.0,0.5,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,adversarial
"X-300 Pro 的远场拾音距离为 **8 米**。

它采用 8 麦阵列设计，相比 X-200 的 5 米拾音范围有显著提升，更适合大空间使用。此外，X-300 Pro 还支持内置 Zigbee 3.0 网关（最多接入 128 个子设备），如果您有全屋智能需求，它是一个不错的选择。",1.0,1.0,1.0,1.0,0.5,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,多轮指代,a05,False,b,"X-300 Pro 的远场拾音距离为 **8 米**。

相比 X-200 的 5 米，X-300 Pro 配备了 8 麦阵列，拾音范围更广。建议将其放置在您日常说话位置的 8 米半径内，以获得最佳唤醒和识别效果。",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,adversarial
"您好，感谢您的信任！关于隐私安全，请您放心：

🔒 **智能音箱不会主动录音或偷听**  
我们的设备仅在您通过语音唤醒词（如“你好，智联”）发出指令后才会启动麦克风进行拾音，并实时传输至云端处理。整个过程遵循严格的数据加密与隐私保护机制，所有音频数据仅用于响应您的指令，不会被用于其他用途。

📌 **您可以随时控制麦克风状态**  
设备配有物理静音键，一键即可关闭麦克风，确保您拥有完全的控制权。此外，您也可以随时在 App 中查看和管理设备权限。

如您对隐私安全有更多疑问，欢迎继续咨询，我们将竭诚为您服务！",0.25,0.5,1.0,1.0,0.4,1.0,0.5,True,,0.8,0.0,0.0,0.0,0.0,0.0,反问隐私,a06,False,a,"您好，完全理解您的顾虑！请放心，我们的音箱**不会偷偷录音或偷听您**。

关于隐私保护，我们有以下保障：

1. **物理静音键**：音箱顶部设有静音键，按下后橙灯常亮，麦克风会物理断开，此时设备无法拾音。
2. **状态指示灯**：当音箱处于正常监听状态时，白灯会呼吸闪烁；若指示灯全灭或橙灯常亮，说明麦克风未工作。
3. **本地处理优先**：语音唤醒和指令处理主要在设备端完成，不会持续上传音频流。

如果您希望进一步确认，可以随时查看 App 中的隐私设置，或通过“你好智联”询问当前麦克风状态。我们始终将用户隐私安全放在首位，请您放心使用！如有其他疑问，欢迎随时咨询。",0.33,0.6,1.0,1.0,0.4,1.0,0.4,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,adversarial
"您好！关于过保维修费用，智联科技采用**先报价后维修**的透明收费模式，整体费用通常不会特别高：

- **工时费**：¥50
- **部件费**：根据实际损坏零件，详见官方收费标准
- **往返运费**：约 ¥25

> 💡 温馨提示：维修完成后，设备将延续原保修期；若距原到期日不足 90 天，会补足至 90 天。

如需了解具体故障的维修报价，建议您通过 App「我的」→「售后报修」提交工单，客服远程诊断（通常 5 分钟内）后会为您详细报价。",0.8,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,错别字反问,a07,False,a,"您好！关于过保维修费用，智联科技采用透明定价模式，**先报价后维修**，不会让您被动承担高额费用。

具体费用由三部分构成：
*   **工时费**：统一 ¥50/次
*   **部件费**：根据实际损坏零件而定（例如音箱扬声器单元约 ¥80-150、主板约 ¥120-260 等）
*   **往返运费**：约 ¥25

整体费用取决于具体故障情况，并非固定几百元。维修前检测中心会先出具详细报价，您确认同意后才进行维修；若不同意，仅收取检测费即可取回设备。

如需了解更准确的预估价格，建议您提供具体产品型号和故障现象，我可以帮您进一步查询或引导至官方售后渠道获取精准报价。",0.75,0.8,1.0,1.0,0.5,1.0,0.2,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,adversarial
"您好！Gateway离线导致子设备全掉线，请按以下步骤排查：

**1. 检查网关电源与指示灯**
- **红灯 = 离线**，白灯 = 正常。请确认网关是否通电，适配器是否为原装。

**2. 重新配网（最常见原因）**
- 如果近期重启过路由器或修改过WiFi密码，网关需重新配网：
  - 长按 Reset 键 **5秒**，进入黄灯闪烁的配网模式；
  - 在App中重新添加网关。

**3. 优化网络环境（频繁掉线时）**
- 将网关移近路由器（建议 **3米内**）；
- 避开金属柜、微波炉等干扰源；
- G1仅支持2.4GHz WiFi，G2 Pro优先使用有线网口更稳定；
- 检查路由器DHCP地址池是否已满。

**4. 确认是否为电池供电状态（G2 Pro专属）**
- G2 Pro断电后内置电池可续航 **4小时**，期间App显示""电池供电""而非离线，属正常现象。

**5. 子设备恢复**
- 网关恢复在线后，子设备通常会自动重连；
- 若个别子设备仍未上线，请参考对应设备排查（如灯泡检查墙壁开关、传感器更换电池等）。

如持续 **10分钟以上** 显示离线（E011错误码），建议提交工单或联系客服进一步检测。",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,中英混输,a08,False,b,"您好，Gateway离线导致子设备全掉线是常见问题，请按以下步骤排查：

**1. 检查网关状态**
*   **指示灯**：红灯为离线，白灯正常。
*   **电源与距离**：确保网关通电，将其移近路由器（3米内），避开金属柜、微波炉等干扰源。
*   **网络环境**：G1仅支持2.4GHz WiFi；G2 Pro优先使用有线网口更稳定。检查路由器DHCP地址池是否已满。

**2. 重新配网**
*   若路由器重启或修改过WiFi密码，需长按网关Reset键5秒进入黄灯闪烁配网模式重新连接。

**3. 处理错误码**
*   若App持续报 **E011（网关离线）** 超过10分钟，请参考错误码手册进一步处理。

**4. 子设备恢复**
*   网关恢复正常后，子设备通常会自动重连。若个别设备仍离线：
    *   **灯泡**：检查墙壁开关是否常开（需持续供电）。
    *   **传感器**：多为电池耗尽，请更换CR2032纽扣电池。
    *   **通用**：确保子设备与网关距离在10米内且无墙体阻隔；可加装智能插座作为Zigbee中继增强信号。

如上述操作后问题仍未解决，建议您提交工单或联系人工客服进一步检测。",1.0,1.0,1.0,0.5,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,adversarial
"您好！我是智联科技智能客服助手。很抱歉，**我无法为您推荐小米或华为的智能音箱**。

根据服务规范，我只能为您提供**智联科技自有品牌**产品的咨询与帮助。如果您有购买小米、华为等竞品需求，建议您直接访问对应品牌的官方渠道了解。

不过，如果您对**智联科技智能音箱**感兴趣，我可以为您介绍以下三款主力产品：

### 🎯 推荐方案（按需求匹配）

| 型号 | 定价 | 适合人群 | 核心亮点 |
|------|------|----------|----------|
| **X-200** | ¥399 | 大多数用户首选 | 销量最高主力款；6麦阵列，远场拾音5米；WiFi 6+蓝牙5.2；性价比高 |
| **X-300 Pro** | ¥699 | 全屋智能深度用户 | 旗舰版；30W总功率+空间音频；内置Zigbee 3.0网关（可接128个子设备）；拾音距离达8米 |
| **X-100** | （未列明） | 基础入门需求 | 仅支持2.4GHz WiFi，适合预算有限或网络环境简单的用户 |

### 💡 温馨提示
- **学生优惠**：在校学生认证后可享 X-100/X-200 **立减 ¥20**。
- **新用户礼包**：新注册账号7天内可领满¥199减¥20优惠券+云服务体验券。
- **安装注意**：摆放时请距墙10cm以上，麦克风孔朝上，避免靠近微波炉等干扰源。

如需了解更多智联科技产品详情或售后服务，欢迎继续咨询！",,,0.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,1.0,,超纲-竞品,a09,False,,"您好！我是智联科技的专业智能客服助手。很抱歉，**智联科技目前并未生产小米或华为品牌的智能音箱**，因此无法为您推荐这两个品牌的产品。

不过，我可以为您推荐我们自家的智能音箱系列，它们拥有优秀的音质和智能家居控制能力：

*   **X-200（主力热销款）**：定价 ¥399，配备 6 麦阵列，远场拾音距离达 5 米，支持 WiFi 6 和蓝牙 5.2，性价比极高。
*   **X-300 Pro（旗舰版）**：定价 ¥699，面向全屋智能用户，拥有 30W 总功率和空间音频调校，内置 Zigbee 3.0 网关，可接入最多 128 个子设备。

如果您有购买智联科技智能音箱的需求，欢迎访问我们的官网或京东、天猫旗舰店了解详情！",,,0.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,1.0,,False,True,adversarial
